Open,High,Low,Close,Volume,Vol_adj,Average,STD,STD_NOW,V_AVG_Short,V_Ratio_Short,V_AVG_Med,V_Ratio_Med,V_AVG_Long,V_Ratio_Long,DIF,MACD,OST,20W_AVG,Price>20W,RSV,K,D,º¦¶^
61.349998,62.150002,61.349998,62.049999,12817000,12817,50.89186669,8.712186929,1.280749874,8506.2,1.506783287,10688.85,1.199099997,9491.083333,1.350425399,0.5265223,0.527212446,-0.000690146,57.9424998,1,100,87.86156649,74.97365991,61.650002
62,62,61.599998,61.650002,5206000,5206,50.89393336,8.714557684,1.234264438,7616.6,0.683507077,10127.15,0.51406368,9475.233333,0.54943238,0.54128234,0.530026425,0.011255916,58.02199981,1,81.81832645,85.84715314,78.59815765,61
61.099998,61.450001,60.549999,61,11616000,11616,50.89646669,8.717222145,1.159031299,8877.4,1.308491225,10148.65,1.144585733,9488.866667,1.224171485,0.523743502,0.52876984,-0.005026338,58.09199981,1,12.50015625,61.39815418,72.86482316,60.950001
61,61.200001,60.900002,60.950001,17729000,17729,50.89893336,8.719807918,1.152670762,11405.6,1.554411868,10516.6,1.685811004,9540.491667,1.858289973,0.501042267,0.523224326,-0.022182059,58.15599983,1,8.333576389,43.70996158,63.14653597,61.450001
61.450001,61.700001,61.400002,61.450001,18631000,18631,50.9056667,8.726009018,1.208379946,13199.8,1.41146078,10812.45,1.723106234,9605.791667,1.939559033,0.489512387,0.516481938,-0.026969551,58.22099983,1,50.00020833,45.8067105,57.36659414,62
61.450001,62.099998,61.450001,62,20892000,20892,50.91240003,8.732625172,1.26967547,14814.8,1.41021141,11101.9,1.881840045,9716.758333,2.150099785,0.503817816,0.513949114,-0.010131297,58.29249985,1,95.83342014,62.48228038,59.07182289,62.450001
62.049999,62.700001,62.049999,62.450001,17138000,17138,50.91833336,8.738956702,1.319570291,17201.2,0.996325838,11665.65,1.46909945,9811.558333,1.746715396,0.536207397,0.51840077,0.017806626,58.36949986,1,100,74.98818692,64.37727757,63
62.5,63,62.450001,63,11820000,11820,50.92513336,8.74637763,1.380556289,17242,0.685535321,11560.1,1.022482504,9850.441667,1.199946195,0.598350656,0.534390747,0.063959909,58.45199986,1,100,83.32545795,70.69333769,62.599998
63.049999,63.200001,62.400002,62.599998,11105000,11105,50.93173335,8.753323843,1.333009592,15917.2,0.697672958,11514.1,0.96446965,9885.991667,1.123306632,0.635233729,0.554559344,0.080674385,58.52549984,1,80.4876978,82.3795379,74.58873776,62
62.5,62.599998,61.700001,62,11311000,11311,50.93600002,8.7579429,1.263310358,14453.2,0.782594858,11525.65,0.981376322,9945.541667,1.137293511,0.632960049,0.570239485,0.062720564,58.57749985,1,51.2194884,71.99285473,73.72344342,60.849998
61.599998,61.599998,60.75,60.849998,22740000,22740,50.93573335,8.75763757,1.132070672,14822.8,1.534123108,11625.55,1.956036489,10108.275,2.249642001,0.555161917,0.567223971,-0.012062054,58.61599983,1,0,47.99523649,65.14737444,58.900002
60.400002,60.400002,58.5,58.900002,43619000,43619,50.93640002,8.75822555,0.909271168,20119,2.168050102,13462.9,3.239940875,10425.35,4.183936271,0.363238658,0.526426908,-0.163188251,58.63249985,1,0,31.99682432,54.09719107,59.400002
59.049999,59.650002,59.049999,59.400002,11060000,11060,50.93806669,8.75971892,0.966005347,19967,0.553913958,13403.2,0.825176077,10486.24167,1.054715345,0.216709208,0.464483368,-0.24777416,58.65999985,1,12.1951279,25.39625885,44.53021366,59.75
59.400002,59.900002,58.650002,59.75,9817000,9817,50.93973335,8.761278388,1.005591451,19709.4,0.498087207,13682.7,0.717475352,10524.95833,0.932735284,0.090462833,0.389679261,-0.299216428,58.68449986,1,20.73166865,23.84139545,37.63394092,59.849998
59.799999,60.099998,59.599998,59.849998,20553000,20553,50.94260002,8.76384464,1.016380179,21557.8,0.95339042,14073.8,1.460373176,10633.4,1.932871894,-0.025433555,0.306656698,-0.332090253,58.71049984,1,23.17064545,23.61781212,32.96189799,59.650002
59.75,59.799999,59.400002,59.650002,6938000,6938,50.95053335,8.769035603,0.99206675,18397.4,0.377118506,14135.3,0.490827927,10635.75,0.652328233,-0.113951266,0.222535105,-0.336486372,58.73349988,1,18.29269185,21.84277203,29.25552267,60.650002
60,60.849998,59.950001,60.650002,9815000,9815,50.95993336,8.775655642,1.104198824,11636.6,0.84345943,14143.35,0.693965715,10602.50833,0.925724337,-0.121177869,0.15379251,-0.274970379,58.76649992,1,47.29734843,30.32763083,29.61289205,60.650002
60.400002,60.799999,60.150002,60.650002,14827000,14827,50.96746669,8.781551511,1.102599614,12390,1.19669088,14619.1,1.014221122,10648.275,1.392432108,-0.125458793,0.09794225,-0.223401042,58.80299994,1,56.45164932,39.03563699,32.75380703,59.849998
60.299999,60.299999,59.299999,59.849998,31436000,31436,50.97206669,8.785303802,1.010543461,16713.8,1.880840982,15936.5,1.972578672,10839.81667,2.900049048,-0.159292055,0.046495389,-0.205787443,58.82649992,1,48.71784352,42.26303917,35.92355108,59
59.450001,59.700001,58.799999,59,28099000,28099,50.97793336,8.789197963,0.912718848,18223,1.541952478,16858.45,1.666760586,11005.49167,2.55317989,-0.230850359,-0.008973761,-0.221876598,58.8424999,1,5.714171429,30.08008326,33.97572847,59
59,59.549999,59,59,28679000,28679,50.98313336,8.792792934,0.911754286,22571.2,1.270601474,17651.55,1.62472984,11170.38333,2.567414129,-0.284283784,-0.064035765,-0.220248018,58.85449991,1,0,20.05338884,29.33494859,59.5
59.299999,59.650002,58.450001,59.5,34380000,34380,50.98920003,8.797102164,0.967454943,27484.2,1.250900517,19110.25,1.79903455,11363.8,3.025396434,-0.318919353,-0.115012483,-0.20390687,58.8724999,1,30.30299357,23.46992375,27.37994031,59.950001
59.700001,60.049999,59.5,59.950001,7982000,7982,50.99586669,8.802000966,1.01728395,26115.2,0.305645754,18928.55,0.421691043,11371.425,0.701934894,-0.322477954,-0.156505577,-0.165972377,58.89449991,1,57.57574839,34.83853196,29.86613753,59.450001
59.450001,59.900002,59.400002,59.450001,22924000,22924,50.99993336,8.805205087,0.959667328,24412.8,0.939015598,19188.3,1.194686345,11511.65,1.991373956,-0.34153409,-0.19351128,-0.14802281,58.91149992,1,27.27275482,32.31660625,30.68296044,60.200001
59.549999,60.299999,59.5,60.200001,23052000,23052,51.00693336,8.810434803,1.043429507,23403.4,0.984985088,19409.35,1.187675012,11619.79167,1.983856567,-0.30869732,-0.216548488,-0.092148833,58.93949991,1,72.72724518,45.78681923,35.71758003,60.650002
60.5,60.700001,60.400002,60.650002,12083000,12083,51.01473336,8.816384878,1.092882034,20084.2,0.601617192,18968.9,0.636990021,11675.45833,1.034905839,-0.252529452,-0.223744681,-0.028784771,58.96849993,1,100,63.85787948,45.09767985,60.200001
60.5,60.5,60,60.200001,9695000,9695,51.01793336,8.819286028,1.041135031,15147.2,0.640052287,18596.75,0.521327651,11709.30833,0.827973756,-0.223594216,-0.223714588,0.000120372,58.99099993,1,72.72724518,66.81433472,52.33656481,60.25
60.049999,60.400002,60.049999,60.25,2558000,2558,51.0218667,8.822748681,1.045947656,14062.4,0.181903516,18133.65,0.141063713,11704.23333,0.218553401,-0.181424551,-0.21525658,0.03383203,59.01749995,1,75.75748393,69.79538445,58.15617135,60.200001
60.549999,60.650002,60,60.200001,6276000,6276,51.0258667,8.826232795,1.039416761,10732.8,0.584749553,17892.2,0.350767373,11699.525,0.536432035,-0.148312385,-0.201867741,0.053555357,59.04999995,1,72.72724518,70.77267136,62.36167136,59.5
60.150002,60.25,59.299999,59.5,8130000,8130,51.0278667,8.827984999,0.959690496,7748.4,1.049248877,17733.15,0.458463386,11616.28333,0.699879623,-0.170537284,-0.19560165,0.025064365,59.08299994,1,4.166579861,48.57064086,57.76466119,58.849998
59.049999,59.049999,58.400002,58.849998,22460000,22460,51.03046669,8.830003676,0.885563766,9823.8,2.28628433,17719.15,1.267555159,11677.75,1.923315707,-0.224895519,-0.201460424,-0.023435095,59.10599993,0,0,32.38042724,49.30324988,58.799999
58.599998,58.900002,57.650002,58.799999,27988000,27988,51.03080003,8.830292632,0.879834825,13482.4,2.075891533,16937.6,1.652418288,11773.3,2.377243424,-0.268909491,-0.214950237,-0.053959254,59.11949991,0,0,21.58695149,40.06448375,57.5
58.700001,58.700001,55.599998,57.5,61987000,61987,51.02906669,8.82889303,0.732926912,25368.2,2.443492246,19483.95,3.181439082,12192.00833,5.084232089,-0.392066729,-0.250373536,-0.141693194,59.12099993,0,0,14.391301,31.50675616,57.299999
58,58.049999,57.25,57.299999,20870000,20870,51.02546669,8.825780145,0.710932315,28287,0.737794747,20036.6,1.041593883,12212.26667,1.708937462,-0.509018321,-0.302102493,-0.206915828,59.13199991,0,0,9.594200664,24.202571,57.299999
56.799999,57.299999,56.5,57.299999,20301000,20301,51.02160002,8.822389926,0.711643787,30721.2,0.660814031,20024,1.0138334,12324.6,1.647193418,-0.595843413,-0.360850677,-0.234992736,59.14449991,0,0,6.396133776,18.26709192,57.75
57.700001,57.799999,57.349998,57.75,13021000,13021,51.01766669,8.818726037,0.763413364,28833.4,0.451594332,20328.15,0.640540334,12370.275,1.052603924,-0.660069924,-0.420694526,-0.239375398,59.1549999,0,15.25426602,9.348844523,15.29434279,58.099998
57.900002,58.5,57.799999,58.099998,18783000,18783,51.01400002,8.81520347,0.803838278,26992.4,0.695862539,20776.55,0.904048073,12439.725,1.509920838,-0.681927625,-0.472941146,-0.208986479,59.16849988,0,27.58615339,15.42794748,15.33887769,58.400002
58.5,58.700001,58.349998,58.400002,16996000,16996,51.01300002,8.814321783,0.838068108,17994.2,0.94452657,20885,0.813789801,12535.64167,1.355814122,-0.673332393,-0.513019395,-0.160312997,59.18149992,0,50.00011364,26.95200286,19.20991941,58.5
58.400002,58.650002,58.150002,58.5,13041000,13041,51.01006669,8.81145933,0.85002189,16428.4,0.793808283,19965.25,0.653184909,12609.65833,1.034207245,-0.643967767,-0.53920907,-0.104758697,59.20549994,0,77.4194693,43.77449168,27.39811017,58.75
58.849998,59,58.549999,58.75,13103000,13103,51.00720002,8.808586766,0.879005928,14988.8,0.874186059,19215.45,0.681899201,12657.24167,1.035217652,-0.591685348,-0.549704325,-0.041981023,59.22949996,0,96.66673333,61.4052389,38.73381974,59.349998
59.049999,59.650002,59.049999,59.349998,12800000,12800,51.00326668,8.804194957,0.948040265,14944.6,0.856496661,18421.5,0.694840268,12662.80833,1.010834221,-0.502100184,-0.540183497,0.038083313,59.26249995,1,100,74.27015926,50.57926625,59.150002
59.25,59.299999,58.849998,59.150002,6825000,6825,51.00026668,8.801030345,0.925997866,12553,0.543694734,17043.75,0.400440044,12661.51667,0.53903495,-0.432173224,-0.518581442,0.086408219,59.28899997,0,90.2440928,79.59480378,60.25111209,59.25
58.900002,59.299999,58.75,59.25,5958000,5958,50.99980002,8.800583014,0.937460617,10345.4,0.575908133,16942.55,0.351658989,12625.84167,0.471889333,-0.363487814,-0.487562717,0.124074903,59.32149997,0,95.1220464,84.77055132,68.4242585,59.599998
59.400002,59.799999,59.25,59.599998,11131000,11131,50.99913335,8.799911643,0.977380796,9963.4,1.117188911,16352.9,0.680674376,12577.925,0.88496314,-0.27860911,-0.445771995,0.167162885,59.34949996,1,100,89.84703421,75.56518374,59.549999
59.5,59.700001,59.099998,59.549999,8058000,8058,50.99766668,8.798392534,0.972033503,8954.4,0.89989279,15603.2,0.516432527,12557.35833,0.641695473,-0.210927931,-0.398803183,0.187875251,59.37699996,1,96.66673333,92.12026725,81.08354491,59.849998
59.599998,59.849998,59.599998,59.849998,9589000,9589,50.99866668,8.799357219,1.005906579,8312.2,1.153605544,15478.5,0.619504474,12503.45,0.766908333,-0.13655184,-0.346352914,0.209801074,59.40849993,1,100,94.74684483,85.63797822,61.150002
60,61.400002,60,61.150002,30672000,30672,51.00226668,8.802961362,1.152763814,13081.6,2.344667319,16527.35,1.855832907,12685.325,2.417912036,0.007037076,-0.275674916,0.282711992,59.44949996,1,100,96.49789656,89.257951,61.299999
61.349998,61.400002,60.950001,61.299999,20206000,20206,51.00753335,8.807944376,1.168543443,15931.2,1.268328814,17409.75,1.160614024,12798.30833,1.578802407,0.128429499,-0.194854033,0.323283532,59.48599993,1,100,97.66526437,92.06038879,61.099998
61.25,61.5,61,61.099998,11882000,11882,51.01180001,8.812061712,1.144816992,16081.4,0.738866019,17690.05,0.671677016,12822.81667,0.926629485,0.220079577,-0.111867311,0.331946888,59.52149992,1,90.69761493,95.34271456,93.15449738,61.099998
61.099998,61.200001,60.75,61.099998,11657000,11657,51.01526668,8.815522242,1.14397435,16801.2,0.693819489,17866.4,0.652453768,12834.14167,0.908280452,0.314305939,-0.026632661,0.3409386,59.55549989,1,90.69761493,93.79434801,93.36778092,60.049999
60.799999,60.799999,59.849998,60.049999,14735000,14735,51.01540001,8.815658311,1.024835432,17830.4,0.826397613,17480.15,0.842956153,12918.43333,1.140618186,0.321727725,0.043039416,0.278688309,59.57949986,1,39.0243605,75.53768551,87.42441578,60.400002
59.900002,60.400002,59.75,60.400002,9148000,9148,51.01386668,8.813923396,1.064921364,13525.6,0.676347075,16538.15,0.553145303,12927.44167,0.707641948,0.333847712,0.101201075,0.232646636,59.60849988,1,48.5716,66.54899034,80.46594064,60.349998
60.450001,60.700001,60.049999,60.349998,5741000,5741,51.00880001,8.807451863,1.060601652,10632.6,0.539943194,13725.85,0.418261893,12953.525,0.443199824,0.337544434,0.148469747,0.189074687,59.64849988,1,45.71422857,59.60406975,73.51198367,59.650002
60.400002,60.450001,59.599998,59.650002,3881000,3881,51.00426668,8.8021192,0.982233383,9032.4,0.429675391,12876.4,0.301404119,12855.71667,0.301889043,0.286736815,0.176123161,0.110613654,59.68349988,0,0,39.7360465,62.25333795,59.549999
59.75,59.950001,59.450001,59.549999,5178000,5178,51.00046667,8.797807064,0.971779929,7736.6,0.66928625,12120.25,0.427218911,12784.40833,0.40502461,0.237679535,0.188434435,0.049245099,59.71149987,0,0,26.49069767,50.33245786,59.200001
59.349998,59.349998,58.799999,59.200001,14033000,14033,50.99780001,8.79501406,0.932596689,7596.2,1.847371054,12170.85,1.153000818,12794.30833,1.096815837,0.174598463,0.185667241,-0.011068778,59.73849988,0,0,17.66046511,39.44179361,60.299999
59.5,60.349998,59.5,60.299999,11983000,11983,50.99553334,8.79239344,1.058240367,8163.2,1.467929243,11830.85,1.012860445,12798.15833,0.936306591,0.166063677,0.181746528,-0.015682851,59.77549989,1,57.89472299,31.0718844,36.65182387,61.700001
60.950001,61.799999,60.950001,61.700001,34278000,34278,50.99720001,8.794306266,1.217014813,13870.6,2.471270169,12694.95,2.700128791,12993.475,2.638093351,0.24124522,0.193646266,0.047598953,59.82599988,1,100,54.04792294,42.45052356,61.599998
61.799999,61.799999,61.450001,61.599998,22094000,22094,50.99926667,8.796618339,1.205091652,17513.2,1.261562707,13147.6,1.680458791,13038.96667,1.694459428,0.29341018,0.213599049,0.079811131,59.86849988,1,95.99988,68.03190862,50.97765192,61.450001
61.900002,62,61.25,61.450001,26916000,26916,50.99886667,8.796135638,1.188150656,21860.8,1.231244968,13838.25,1.945043629,13189.775,2.040671657,0.346890954,0.24025743,0.106633524,59.91399987,1,90,75.35460575,59.10330319,61.200001
60.900002,61.349998,60.700001,61.200001,23820000,23820,50.99886667,8.796135638,1.159729084,23818.2,1.000075572,14389.25,1.655402471,13343.46667,1.785143291,0.392815919,0.270769128,0.122046791,59.9574999,1,80,76.9030705,65.03655896,62.150002
61.75,62.25,61.75,62.150002,46482000,46482,50.99880001,8.796050821,1.267750974,30718,1.513184452,16372.1,2.839098222,13692.53333,3.394696866,0.47118664,0.31085263,0.160334009,60.00799994,1,100,84.602047,71.55838831,62.150002
62.25,62.5,62,62.150002,30759000,30759,50.99953335,8.796958717,1.267536772,30014.2,1.024814921,17612.15,1.746464798,13889.40833,2.214565175,0.527218553,0.354125815,0.173092738,60.06149997,1,100,89.734698,77.61715821,62
62,62.400002,61.650002,62,50474000,50474,51.00006668,8.797614354,1.250331383,35690.2,1.414225754,19579.3,2.577926688,14204.00833,3.55350397,0.559127026,0.395126057,0.164000969,60.11249995,1,94.91518816,91.46152805,82.23194816,62.150002
62.200001,62.299999,61.5,62.150002,26654000,26654,50.99946669,8.796837497,1.267561816,35637.8,0.747913732,20509.1,1.299618218,14378.40833,1.853751777,0.599692105,0.436039267,0.163652838,60.16299999,1,100,94.30768537,86.25719389,61.799999
61.599998,61.799999,61.099998,61.799999,19694000,19694,50.99720002,8.793830707,1.228452007,34812.6,0.565714712,21014.35,0.937169125,14432.33333,1.364574913,0.606690907,0.470169595,0.136521312,60.20099998,1,63.15761773,83.92432949,85.47957243,62.25
61.400002,62.349998,61.299999,62.25,22294000,22294,50.99593335,8.792138919,1.280014653,29975,0.743753128,20595.45,1.082472099,14550.91667,1.532137151,0.625203462,0.501176368,0.124027094,60.23899997,1,100,89.28288633,86.74734373,61.950001
61.900002,62.049999,61.650002,61.950001,24027000,24027,50.99433335,8.790033094,1.24637388,28628.6,0.839265629,20786.5,1.155894451,14593.75833,1.646388782,0.620617003,0.525064495,0.095552508,60.26849998,1,71.42863946,83.3314707,85.60871938,62.299999
62.099998,62.599998,61.900002,62.299999,15543000,15543,50.99180002,8.786495158,1.286997691,21642.4,0.718173585,20969.55,0.741217623,14641.70833,1.061556455,0.62490823,0.545033242,0.079874988,60.29999995,1,100,88.88764714,86.7016953,62.299999
62.299999,62.299999,62.049999,62.299999,8411000,8411,50.98866668,8.78203591,1.288007978,17993.8,0.467438784,20807.25,0.404234101,14678.575,0.573012026,0.624140334,0.560854661,0.063285674,60.33199996,1,100,92.59176476,88.66505179,62.049999
62.5,62.5,61.950001,62.049999,9680000,9680,50.98553334,8.777662639,1.26052528,15991,0.605340504,20554.5,0.470943102,14607.95833,0.662652493,0.606454486,0.569974626,0.03647986,60.36149997,1,50,78.39450984,85.2415378,62.25
61.700001,62.400002,61.549999,62.25,17881000,17881,50.98240001,8.773214552,1.284318299,15108.4,1.183513807,20991.15,0.851835178,14685.31667,1.217610788,0.5956584,0.575111381,0.020547019,60.38699996,1,90.0002,82.26307323,84.24871628,62.049999
62.25,62.25,61.900002,62.049999,7617000,7617,50.97926668,8.768834639,1.262508963,11826.4,0.64406751,21084.95,0.361252932,14647.49167,0.520020777,0.57243455,0.574576014,-0.002141464,60.41449996,1,50,71.50871548,80.00204935,61.299999
